id,price
2498,3157
2499,1981
2500,7762
2501,59890
2502,4517
2503,2092
2504,5576
2505,6825
2506,2385
2507,11376
2508,14086
2509,48838
2510,17429
2511,59934
2512,3466
2513,5448
2514,7052
2515,59840
2516,8161
2517,5127
2518,7638
2519,10397
2520,3557
2521,54727
2522,5644
2523,3402
2524,61565
2525,54834
2526,4767
2527,54036
2528,5221
2529,6378
2530,20760
2531,3265
2532,67077
2533,6629
2534,11172
2535,11111
2536,2015
2537,2737
2538,7754
2539,10665
2540,54835
2541,4396
2542,55016
2543,60815
2544,6092
2545,8484
2546,55037
2547,2592
2548,56369
2549,18306
2550,13549
2551,53385
2552,2847
2553,7948
2554,2755
2555,3118
2556,8157
2557,50389
2558,10329
2559,2358
2560,66518
2561,5946
2562,4848
2563,49267
2564,12710
2565,5451
2566,26684
2567,49821
2568,4465
2569,39815
2570,4222
2571,4173
2572,51156
2573,17585
2574,9105
2575,14401
2576,74607
2577,4794
2578,2371
2579,5977
2580,2785
2581,2605
2582,4738
2583,9044
2584,5158
2585,9901
2586,1812
2587,6733
2588,8569
2589,54625
2590,14132
2591,7165
2592,3524
2593,50014
2594,5995
2595,12222
2596,73307
2597,12857
2598,52725
2599,9986
2600,10636
2601,5387
2602,9594
2603,70314
2604,59501
2605,4573
2606,55730
2607,6169
2608,5957
2609,5004
2610,51100
2611,56168
2612,8358
2613,5134
2614,61542
2615,7792
2616,6061
2617,8594
2618,49063
2619,3694
2620,67744
2621,59548
2622,56887
2623,45826
2624,17278
2625,62464
2626,49845
2627,53388
2628,46470
2629,3185
2630,5519
2631,3288
2632,3006
2633,4523
2634,76359
2635,20133
2636,42816
2637,7290
2638,58598
2639,59218
2640,4578
2641,4945
2642,5044
2643,14254
2644,45671
2645,1797
2646,10798
2647,8723
2648,10202
2649,24350
2650,77820
2651,9732
2652,53516
2653,3953
2654,6876
2655,3478
2656,38550
2657,3953
2658,5043
2659,8467
2660,12754
2661,8217
2662,15206
2663,48174
2664,61026
2665,54104
2666,10851
2667,3160
2668,6513
2669,1970
2670,60240
2671,5087
2672,3901
2673,52415
2674,49747
2675,50147
2676,5943
2677,2461
2678,7457
2679,11102
2680,11446
2681,35696
2682,16271
2683,9104
2684,77535
2685,5003
2686,6438
2687,50837
2688,16867
2689,2948
2690,46780
2691,4969
2692,42869
2693,51714
2694,6242
2695,54544
2696,2016
2697,27958
2698,79163
2699,5971
2700,3785
2701,46874
2702,1952
2703,4773
2704,5761
2705,2395
2706,2570
2707,7176
2708,6079
2709,4504
2710,72826
2711,3878
2712,49813
2713,56404
2714,67675
2715,44643
2716,3826
2717,4703
2718,6195
2719,8336
2720,5376
2721,8755
2722,11441
2723,54568
2724,3622
2725,8534
2726,5644
2727,1834
2728,58028
2729,5826
2730,58245
2731,20569
2732,6680
2733,3784
2734,9875
2735,6766
2736,6181
2737,18464
2738,30033
2739,11191
2740,3593
2741,60099
2742,42327
2743,13315
2744,6257
2745,8167
2746,4742
2747,1760
2748,53767
2749,8344
2750,13960
2751,7401
2752,5648
2753,74715
2754,8475
2755,55469
2756,2414
2757,46356
2758,4277
2759,67506
2760,2069
2761,10800
2762,10737
2763,42418
2764,49921
2765,6165
2766,57349
2767,6403
2768,1749
2769,2049
2770,6399
2771,3579
2772,9223
2773,5146
2774,5626
2775,4510
2776,5217
2777,6697
2778,69190
2779,5653
2780,3034
2781,5676
2782,17396
2783,3550
2784,5822
2785,3925
2786,12430
2787,8217
2788,9566
2789,4644
2790,49725
2791,38728
2792,46346
2793,7353
2794,9579
2795,70331
2796,20684
2797,6089
2798,57520
2799,4639
2800,56214
2801,75656
2802,16650
2803,5683
2804,13459
2805,64359
2806,2299
2807,6200
2808,2015
2809,2501
2810,16808
2811,4353
2812,5909
2813,54348
2814,2461
2815,71026
2816,4170
2817,42239
2818,13997
2819,10543
2820,17080
2821,5979
2822,11322
2823,7959
2824,10023
2825,7640
2826,45276
2827,18787
2828,15810
2829,3385
2830,68383
2831,16840
2832,34622
2833,9671
2834,24052
2835,1854
2836,3093
2837,5649
2838,52904
2839,6684
2840,32692
2841,58556
2842,7968
2843,55781
2844,4041
2845,45535
2846,5470
2847,80920
2848,5162
2849,5264
2850,6731
2851,5941
2852,6958
2853,11670
2854,2459
2855,12626
2856,5535
2857,11858
2858,1280
2859,7674
2860,3775
2861,7335
2862,3166
2863,20684
2864,4968
2865,6972
2866,5252
2867,6031
2868,15796
2869,11387
2870,3269
2871,9798
2872,15603
2873,39770
2874,62468
2875,9029
2876,3915
2877,6358
2878,5653
2879,27222
2880,2123
2881,57515
2882,8817
2883,4271
2884,54760
2885,9449
2886,60976
2887,3829
2888,3690
2889,3220
2890,2428
2891,5979
2892,54805
2893,5235
2894,49396
2895,15853
2896,5844
2897,47299
2898,16997
2899,4330
2900,5724
2901,3517
2902,9754
2903,5369
2904,56191
2905,8662
2906,5586
2907,5224
2908,6735
2909,56221
2910,8684
2911,5010
2912,49931
2913,48176
2914,12756
2915,56432
2916,2346
2917,34797
2918,4433
2919,10591
2920,6040
2921,2992
2922,5891
2923,13614
2924,55258
2925,11593
2926,3813
2927,10143
2928,5438
2929,6332
2930,5299
2931,3820
2932,5994
2933,9893
2934,62700
2935,2163
2936,4918
2937,6145
2938,16710
2939,14125
2940,4723
2941,12391
2942,13321
2943,62884
2944,27222
2945,5264
2946,15927
2947,9216
2948,5040
2949,5883
2950,38532
2951,52779
2952,7907
2953,43601
2954,13411
2955,9439
2956,17263
2957,5741
2958,6036
2959,10030
2960,2105
2961,56104
2962,55873
2963,9001
2964,5440
2965,2566
2966,1970
2967,44351
2968,5115
2969,11343
2970,1833
2971,11716
2972,62147
2973,58573
2974,3391
2975,60480
2976,6217
2977,5152
2978,32243
2979,59702
2980,6293
2981,3904
2982,29485
2983,8120
2984,50682
2985,5504
2986,4510
2987,51845
2988,9979
2989,6884
2990,4252
2991,48494
2992,17209
2993,58158
2994,10322
2995,2023
2996,61566
2997,11571
2998,3177
2999,53817
3000,37511
3001,5163
3002,4750
3003,5758
3004,48964
3005,4300
3006,13787
3007,45435
3008,10702
3009,4265
3010,2155
3011,32850
3012,4474
3013,7005
3014,7642
3015,50922
3016,53086
3017,13717
3018,55361
3019,69628
3020,5757
3021,10031
3022,6484
3023,5768
3024,53457
3025,2155
3026,5651
3027,57542
3028,6570
3029,11448
3030,3476
3031,7138
3032,3444
3033,5610
3034,59081
3035,5063
3036,3860
3037,11336
3038,23359
3039,10946
3040,3893
3041,40905
3042,13998
3043,6655
3044,47133
3045,7391
3046,13322
3047,6430
3048,6728
3049,15597
3050,16247
3051,3292
3052,23929
3053,6601
3054,65096
3055,4518
3056,58293
3057,11164
3058,49958
3059,3092
3060,75969
3061,2584
3062,54612
3063,60824
3064,4232
3065,4866
3066,6699
3067,59326
3068,8596
3069,5978
3070,4954
3071,46556
3072,5778
3073,6195
3074,5483
3075,57573
3076,2046
3077,40170
3078,4340
3079,6490
3080,1607
3081,41168
3082,6183
3083,49725
3084,8115
3085,17867
3086,62310
3087,2765
3088,6228
3089,58817
3090,8912
3091,52247
3092,1741
3093,45002
3094,4013
3095,66109
3096,5531
3097,4941
3098,5208
3099,54948
3100,6789
3101,6597
3102,48927
3103,14113
3104,50414
3105,3646
3106,3681
3107,3857
3108,9588
3109,64015
3110,4470
3111,5791
3112,51219
3113,2165
3114,1666
3115,49739
3116,12889
3117,3048
3118,22135
3119,69332
3120,2901
3121,44066
3122,7791
3123,7443
3124,8167
3125,7711
3126,18600
3127,5546
3128,17003
3129,46229
3130,2386
3131,2210
3132,55834
3133,8338
3134,6488
3135,50455
3136,60338
3137,4307
3138,48108
3139,53491
3140,2973
3141,2946
3142,20538
3143,10884
3144,5056
3145,6168
3146,8331
3147,49622
3148,6957
3149,13202
3150,5686
3151,58628
3152,8952
3153,5650
3154,7414
3155,52227
3156,3634
3157,59001
3158,10224
3159,7023
3160,4705
3161,8282
3162,4591
3163,8590
3164,42962
3165,46470
3166,6188
3167,10186
3168,7011
3169,60585
3170,5322
3171,4112
3172,49885
3173,6170
3174,5070
3175,2874
3176,13865
3177,38245
3178,6612
3179,55721
3180,44900
3181,7762
3182,60275
3183,60789
3184,8652
3185,7322
3186,1871
3187,60316
3188,5989
3189,8260
3190,22697
3191,13444
3192,47606
3193,57124
3194,45264
3195,20820
3196,9467
3197,50775
3198,3060
3199,17439
3200,3260
3201,52064
3202,43256
3203,5392
3204,61965
3205,24747
3206,8998
3207,22413
3208,5096
3209,6498
3210,58062
3211,6543
3212,24005
3213,56602
3214,4749
3215,10872
3216,52309
3217,6690
3218,58459
3219,56191
3220,60215
3221,6774
3222,5194
3223,7377
3224,6949
3225,6220
3226,2135
3227,2698
3228,6860
3229,8333
3230,5088
3231,4873
3232,6354
3233,6148
3234,18867
3235,3925
3236,15981
3237,50521
3238,5828
3239,4979
3240,3436
3241,8179
3242,6020
3243,7494
3244,5802
3245,17584
3246,12386
3247,52995
3248,53027
3249,52801
3250,6215
3251,73973
3252,5141
3253,5129
3254,1769
3255,4886
3256,2185
3257,11292
3258,6020
3259,9563
3260,2221
3261,6480
3262,54276
3263,18330
3264,42047
3265,11517
3266,12914
3267,54601
3268,6022
3269,51696
3270,61313
3271,9910
3272,15064
3273,5833
3274,43021
3275,55277
3276,50004
3277,3702
3278,13644
3279,5386
3280,5034
3281,4849
3282,8571
3283,1659
3284,12499
3285,3479
3286,55401
3287,62544
3288,61275
3289,14508
3290,9906
3291,6316
3292,4515
3293,13811
3294,6226
3295,5098
3296,7619
3297,61063
3298,7792
3299,1952
3300,6304
3301,20760
3302,16039
3303,8410
3304,5070
3305,1743
3306,52466
3307,4651
3308,6682
3309,7187
3310,5513
3311,4496
3312,5619
3313,54392
3314,4963
3315,8284
3316,12751
3317,4228
3318,8310
3319,3221
3320,32415
3321,2757
3322,4698
3323,72858
3324,10212
3325,50739
3326,5431
3327,6585
3328,56807
3329,17750
3330,4214
3331,4895
3332,3844
3333,52189
3334,51709
3335,63791
3336,49081
3337,59391
3338,65594
3339,39201
3340,57583
3341,13379
3342,11040
3343,51299
3344,17377
3345,44136
3346,8640
3347,9177
3348,3754
3349,42658
3350,61091
3351,3490
3352,7853
3353,5592
3354,33824
3355,4259
3356,17546
3357,5519
3358,56046
3359,2769
3360,6114
3361,46154
3362,14097
3363,79186
3364,5812
3365,26996
3366,6124
3367,4075
3368,5992
3369,41348
3370,56820
3371,2855
3372,4626
3373,5571
3374,12265
3375,5435
3376,4471
3377,48309
3378,11451
3379,10269
3380,5642
3381,47493
3382,30932
3383,5609
3384,11887
3385,6645
3386,30362
3387,45731
3388,2706
3389,5852
3390,18559
3391,50700
3392,3578
3393,36596
3394,2706
3395,7314
3396,58564
3397,1619
3398,56506
3399,4128
3400,5995
3401,4862
3402,16541
3403,4860
3404,6966
3405,8298
3406,7898
3407,52432
3408,3146
3409,5257
3410,7703
3411,6160
3412,4127
3413,6752
3414,5509
3415,4454
3416,1532
3417,4374
3418,11478
3419,4826
3420,2117
3421,4087
3422,4912
3423,7122
3424,48768
3425,5202
3426,5000
3427,12669
3428,10428
3429,4275
3430,6151
3431,5655
3432,5167
3433,37828
3434,5175
3435,3475
3436,3558
3437,48077
3438,51290
3439,5058
3440,4638
3441,2411
3442,4538
3443,10074
3444,7266
3445,2056
3446,7562
3447,16427
3448,14571
3449,12162
3450,4828
3451,3436
3452,7002
3453,5576
3454,3488
3455,17557
3456,6815
3457,19612
3458,4872
3459,1492
3460,5591
3461,11618
3462,59606
3463,4178
3464,7104
3465,4231
3466,4136
3467,54291
3468,3816
3469,2459
3470,8360
3471,58086
3472,1609
3473,52652
3474,11083
3475,11434
3476,4105
3477,69457
3478,1771
3479,12361
3480,5675
3481,55808
3482,6360
3483,8873
3484,7110
3485,46157
3486,41887
3487,12704
3488,44978
3489,4504
3490,6454
3491,5605
3492,47886
3493,2348
3494,57287
3495,1821
3496,1797
3497,6428
3498,32336
3499,3754
3500,3916
3501,8144
3502,8787
3503,8949
3504,61292
3505,9393
3506,6108
3507,6145
3508,4941
3509,2333
3510,7707
3511,12655
3512,5035
3513,57505
3514,54175
3515,5006
3516,3542
3517,7684
3518,7731
3519,49241
3520,5922
3521,28508
3522,3782
3523,57826
3524,48384
3525,52295
3526,5502
3527,5183
3528,55124
3529,11573
3530,9479
3531,4281
3532,58648
3533,56951
3534,17451
3535,2509
3536,6009
3537,3693
3538,63708
3539,59368
3540,56326
3541,13178
3542,11283
3543,44604
3544,3928
3545,52796
3546,66881
3547,2370
3548,5304
3549,19510
3550,17491
3551,49414
3552,4390
3553,19392
3554,18597
3555,6268
3556,59084
3557,6757
3558,61243
3559,3858
3560,6968
3561,4812
3562,6002
3563,54801
3564,13017
3565,46211
3566,5684
3567,4721
3568,11998
3569,11980
3570,59129
3571,5394
3572,1776
3573,6209
3574,5334
3575,6108
3576,46341
3577,11611
3578,13253
3579,3594
3580,6296
3581,4577
3582,48650
3583,51199
3584,5607
3585,2172
3586,54823
3587,8104
3588,80868
3589,4209
3590,34285
3591,4768
3592,2251
3593,14701
3594,6469
3595,2079
3596,12176
3597,5312
3598,16695
3599,15538
3600,6630
3601,6808
3602,58727
3603,5332
3604,6478
3605,43730
3606,25818
3607,5926
3608,54936
3609,6486
3610,53929
3611,10717
3612,52146
3613,4237
3614,50934
3615,49952
3616,59322
3617,5757
3618,5684
3619,8136
3620,2608
3621,4940
3622,63143
3623,47766
3624,58759
3625,6523
3626,22463
3627,57518
3628,3465
3629,62340
3630,68872
3631,3857
3632,12322
3633,17623
3634,4395
3635,12858
3636,21108
3637,6249
3638,43200
3639,1570
3640,2007
3641,57775
3642,14840
3643,43118
3644,44736
3645,12567
3646,15644
3647,59462
3648,3140
3649,2509
3650,60733
3651,10709
3652,7631
3653,12059
3654,52794
3655,58129
3656,54163
3657,23986
3658,4462
3659,14766
3660,9838
3661,4550
3662,29468
3663,5688
3664,37752
3665,6952
3666,49627
3667,56510
3668,6224
3669,62880
3670,5936
3671,57461
3672,5297
3673,4419
3674,60733
3675,9591
3676,6187
3677,8336
3678,42988
3679,1777
3680,8586
3681,8843
3682,4261
3683,5851
3684,5538
3685,2947
3686,5732
3687,10721
3688,62177
3689,10342
3690,6103
3691,5466
3692,55747
3693,5865
3694,2811
3695,6333
3696,64480
3697,3570
3698,7253
3699,16574
3700,9339
3701,14749
3702,1617
3703,5283
3704,5760
3705,5347
3706,1724
3707,13225
3708,3576
3709,13294
3710,6885
3711,5994
3712,15010
3713,54799
3714,3523
3715,4979
3716,49450
3717,33758
3718,4621
3719,10492
3720,39964
3721,4911
3722,6667
3723,4228
3724,6958
3725,7355
3726,41770
3727,14023
3728,3863
3729,44656
3730,5141
3731,45949
3732,5708
3733,3450
3734,6685
3735,5233
3736,54044
3737,11966
3738,60194
3739,16714
3740,5702
3741,12534
3742,4141
3743,8916
3744,5070
3745,53510
3746,8914
3747,4717
3748,12424
3749,8747
3750,8713
3751,6653
3752,16856
3753,17894
3754,63741
3755,17679
3756,57639
3757,6149
3758,4307
3759,6422
3760,45865
3761,2643
3762,5443
3763,7183
3764,27541
3765,5429
3766,6840
3767,1733
3768,3078
3769,32358
3770,15743
3771,7086
3772,10203
3773,5859
3774,6579
3775,12275
3776,12042
3777,55711
3778,9158
3779,57850
3780,6936
3781,51437
3782,3906
3783,7903
3784,64766
3785,3044
3786,2442
3787,2389
3788,63088
3789,3568
3790,5921
3791,17297
3792,4023
3793,7042
3794,6002
3795,2754
3796,5586
3797,10768
3798,54225
3799,65047
3800,5910
3801,12216
3802,53123
3803,4177
3804,4442
3805,4666
3806,1686
3807,11481
3808,4550
3809,5015
3810,6798
3811,10156
3812,6839
3813,4052
3814,7272
3815,5334
3816,5789
3817,12207
3818,2427
3819,5772
3820,55820
3821,61478
3822,3648
3823,18092
3824,12351
3825,4439
3826,10293
3827,2024
3828,60709
3829,7123
3830,53620
3831,72546
3832,52111
3833,6157
3834,4726
3835,70359
3836,39131
3837,61367
3838,49261
3839,12060
3840,2223
3841,4614
3842,32916
3843,3746
3844,54670
3845,54885
3846,4023
3847,11827
3848,56137
3849,3888
3850,4673
3851,3589
3852,2245
3853,61516
3854,2472
3855,3868
3856,41428
3857,46859
3858,30299
3859,4280
3860,50288
3861,4499
3862,13949
3863,60980
3864,3323
3865,7638
3866,3183
3867,33848
3868,68049
3869,5291
3870,3917
3871,6321
3872,3502
3873,54608
3874,3515
3875,12123
3876,12398
3877,42097
3878,10397
3879,16857
3880,2174
3881,2767
3882,59020
3883,4640
3884,15170
3885,60723
3886,4113
3887,6622
3888,72646
3889,37323
3890,7306
3891,59944
3892,56130
3893,5080
3894,59971
3895,3433
3896,6886
3897,6593
3898,64423
3899,6325
3900,2049
3901,5889
3902,15739
3903,5440
3904,6434
3905,73755
3906,4181
3907,74158
3908,57268
3909,16743
3910,42552
3911,8939
3912,60453
3913,43278
3914,10523
3915,22367
3916,4748
3917,3625
3918,3717
3919,4502
3920,3783
3921,3708
3922,10345
3923,6864
3924,48415
3925,8149
3926,59461
3927,12986
3928,4917
3929,44747
3930,4859
3931,3321
3932,3622
3933,55565
3934,56781
3935,2491
3936,82700
3937,11089
3938,3018
3939,64337
3940,13275
3941,16386
3942,64088
3943,8031
3944,5866
3945,5954
3946,54271
3947,48865
3948,53198
3949,11833
3950,2946
3951,11969
3952,56573
3953,2751
3954,36166
3955,4499
3956,32680
3957,69167
3958,61806
3959,21210
3960,3664
3961,7663
3962,7634
3963,5759
3964,51615
3965,22309
3966,3997
3967,22410
3968,34710
3969,5379
3970,4339
3971,4540
3972,6269
3973,7031
3974,47914
3975,5986
3976,12628
3977,19184
3978,4568
3979,4705
3980,60697
3981,3521
3982,6785
3983,2441
3984,44563
3985,64870
3986,58952
3987,63371
3988,19169
3989,3098
3990,64922
3991,5183
3992,4967
3993,59565
3994,6235
3995,10993
3996,6598
3997,5135
3998,69388
3999,4726
4000,12775
4001,6061
4002,62786
4003,14417
4004,13392
4005,3091
4006,8231
4007,52882
4008,6478
4009,52755
4010,59789
4011,57769
4012,56613
4013,9578
4014,56644
4015,5184
4016,3400
4017,5776
4018,9246
4019,6613
4020,54612
4021,34500
4022,10982
4023,8532
4024,11273
4025,57983
4026,13163
4027,40973
4028,42385
4029,2559
4030,7376
4031,68015
4032,53380
4033,51006
4034,1848
4035,2413
4036,58593
4037,54519
4038,4002
4039,5774
4040,3794
4041,4670
4042,9753
4043,5775
4044,7225
4045,8790
4046,5804
4047,59780
4048,5983
4049,7755
4050,59594
4051,58444
4052,11589
4053,52822
4054,53399
4055,56524
4056,14794
4057,2260
4058,5998
4059,3518
4060,6220
4061,32894
4062,2524
4063,62219
4064,7461
4065,7531
4066,52099
4067,11071
4068,8972
4069,5255
4070,38880
4071,2867
4072,16804
4073,53555
4074,3758
4075,4227
4076,10223
4077,65103
4078,49693
4079,12200
4080,17563
4081,7900
4082,31541
4083,5896
4084,56403
4085,61336
4086,5440
4087,14508
4088,42442
4089,2860
4090,52713
4091,3137
4092,6180
4093,51918
4094,49370
4095,47262
4096,12382
4097,6171
4098,6383
4099,39237
4100,8034
4101,45640
4102,5386
4103,16054
4104,4893
4105,5811
4106,54919
4107,3638
4108,4694
4109,5566
4110,6343
4111,13373
4112,3299
4113,13296
4114,4046
4115,2360
4116,2807
4117,5460
4118,6010
4119,4636
4120,52867
4121,9423
4122,14232
4123,13661
4124,4033
4125,2676
4126,9417
4127,4790
4128,12326
4129,9695
4130,15943
4131,75470
4132,48350
4133,3372
4134,3159
4135,5930
4136,4133
4137,9106
4138,5152
4139,2181
4140,3892
4141,59451
4142,7058
4143,4853
4144,6645
4145,8608
4146,6116
4147,9052
4148,54179
4149,55178
4150,4133
4151,22585
4152,74370
4153,13429
4154,53350
4155,54774
4156,49888
4157,8302
4158,16818
4159,3910
4160,3809
4161,76971
4162,4300
4163,15953
4164,30672
4165,6713
4166,5816
4167,6568
4168,4586
4169,6611
4170,32830
4171,6385
4172,3657
4173,6186
4174,6107
4175,53140
4176,40308
4177,17769
4178,4136
4179,51260
4180,68427
4181,42311
4182,51945
4183,8856
4184,55240
4185,4128
4186,6644
4187,11492
4188,45844
4189,4763
4190,54784
4191,49948
4192,13655
4193,4332
4194,1846
4195,12371
4196,61897
4197,2263
4198,11757
4199,5860
4200,5869
4201,60610
4202,1938
4203,47375
4204,2687
4205,9453
4206,57558
4207,47861
4208,62872
4209,4307
4210,6508
4211,4499
4212,9284
4213,50086
4214,51390
4215,6505
4216,7478
4217,4928
4218,5098
4219,3220
4220,2804
4221,1762
4222,50248
4223,6913
4224,6968
4225,16599
4226,62208
4227,16450
4228,8090
4229,6010
4230,5767
4231,30809
4232,4044
4233,6270
4234,69627
4235,4499
4236,50155
4237,5378
4238,17596
4239,4405
4240,53977
4241,48071
4242,3511
4243,56836
4244,55939
4245,12329
4246,56277
4247,57730
4248,6252
4249,13655
4250,8901
4251,14075
4252,1900
4253,5083
4254,63228
4255,4116
4256,44952
4257,51744
4258,5266
4259,5690
4260,1864
4261,3603
4262,22278
4263,2005
4264,5393
4265,16359
4266,6936
4267,50304
4268,4760
4269,4901
4270,5624
4271,25529
4272,11631
4273,3614
4274,50471
4275,4495
4276,53984
4277,54032
4278,12256
4279,56405
4280,54886
4281,18700
4282,65001
4283,3770
4284,20439
4285,2461
4286,54399
4287,68613
4288,6693
4289,2588
4290,10889
4291,46274
4292,2066
4293,12245
4294,7604
4295,38466
4296,55809
4297,14373
4298,4676
4299,30633
4300,3855
4301,71495
4302,5643
4303,4770
4304,19275
4305,6623
4306,54077
4307,4063
4308,57103
4309,14257
4310,5495
4311,6167
4312,3366
4313,3603
4314,9657
4315,4023
4316,1923
4317,6171
4318,11311
4319,12974
4320,62885
4321,6968
4322,5532
4323,46005
4324,55963
4325,6416
4326,7268
4327,6557
4328,7262
4329,59031
4330,13190
4331,57332
4332,3839
4333,5371
4334,57583
4335,57611
4336,5320
4337,3079
4338,4004
4339,3563
4340,16970
4341,58996
4342,7386
4343,48586
4344,13854
4345,3487
4346,4973
4347,6000
4348,5431
4349,13643
4350,6227
4351,7296
4352,2157
4353,2782
4354,47168
4355,3515
4356,7846
4357,9335
4358,1923
4359,1743
4360,63881
4361,2220
4362,2505
4363,13565
4364,6405
4365,7486
4366,6837
4367,57569
4368,2954
4369,4005
4370,3812
4371,6048
4372,10366
4373,7022
4374,2547
4375,73147
4376,46601
4377,5353
4378,47025
4379,6387
4380,39846
4381,57790
4382,5348
4383,6761
4384,7686
4385,23836
4386,11272
4387,44945
4388,19462
4389,7858
4390,4558
4391,9914
4392,54412
4393,43800
4394,49614
4395,20409
4396,6650
4397,15573
4398,6403
4399,7399
4400,32844
4401,7459
4402,80083
4403,49234
4404,7326
4405,13244
4406,14949
4407,15167
4408,4997
4409,14066
4410,6240
4411,3403
4412,8150
4413,3008
4414,63499
4415,11997
4416,13401
4417,56559
4418,5585
4419,6712
4420,4459
4421,6457
4422,5809
4423,51577
4424,7271
4425,53155
4426,8934
4427,1923
4428,58874
4429,4571
4430,5543
4431,8232
4432,8701
4433,32735
4434,8984
4435,56828
4436,12715
4437,4261
4438,5860
4439,4800
4440,49621
4441,46158
4442,4604
4443,5639
4444,6907
4445,6322
4446,7468
4447,9403
4448,4322
4449,5068
4450,3998
4451,4273
4452,58211
4453,1829
4454,11683
4455,2805
4456,5574
4457,2542
4458,4245
4459,9966
4460,6822
4461,10919
4462,5657
4463,3334
4464,11022
4465,5441
4466,60353
4467,5936
4468,6063
4469,12627
4470,57631
4471,56978
4472,55745
4473,59206
4474,7093
4475,3313
4476,7484
4477,5471
4478,33288
4479,13281
4480,51546
4481,3771
4482,3699
4483,4154
4484,5896
4485,24562
4486,45693
4487,4436
4488,3932
4489,2305
4490,4717
4491,3554
4492,7874
4493,2439
4494,2102
4495,14066
4496,18287
4497,4155
4498,7051
4499,65001
4500,1896
4501,6000
4502,1567
4503,5880
4504,3831
4505,6722
4506,50068
4507,10685
4508,6076
4509,11625
4510,5093
4511,50830
4512,3896
4513,4340
4514,45022
4515,5650
4516,54782
4517,12066
4518,3223
4519,5323
4520,59968
4521,5550
4522,30216
4523,5589
4524,6148
4525,57710
4526,3626
4527,43923
4528,64421
4529,62263
4530,5263
4531,54914
4532,2156
4533,5756
4534,67060
4535,55337
4536,6653
4537,4174
4538,50440
4539,15281
4540,9301
4541,44504
4542,5988
4543,5924
4544,31281
4545,16515
4546,17498
4547,10354
4548,12342
4549,7133
4550,3096
4551,5361
4552,66976
4553,6538
4554,16678
4555,5867
4556,10873
4557,7762
4558,59850
4559,6704
4560,1746
4561,2247
4562,52773
4563,4363
4564,3036
4565,54370
4566,5207
4567,56151
4568,4718
4569,14861
4570,4499
4571,4323
4572,6312
4573,20783
4574,4566
4575,17035
4576,4546
4577,4567
4578,47794
4579,7036
4580,7337
4581,48580
4582,5622
4583,4488
4584,8778
4585,3767
4586,11840
4587,5484
4588,5357
4589,9004
4590,49763
4591,61329
4592,2367
4593,4980
4594,8175
4595,5418
4596,2483
4597,5020
4598,6266
4599,2445
4600,4183
4601,4250
4602,7583
4603,13480
4604,5377
4605,5292
4606,27863
4607,2607
4608,12386
4609,5327
4610,10561
4611,24108
4612,3558
4613,5055
4614,6921
4615,65538
4616,17304
4617,44168
4618,2269
4619,17958
4620,60463
4621,1850
4622,11539
4623,11260
4624,6031
4625,7176
4626,6373
4627,4460
4628,8711
4629,2782
4630,6986
4631,4605
4632,19610
4633,46596
4634,65785
4635,2324
4636,6017
4637,7204
4638,6040
4639,2600
4640,3583
4641,20684
4642,8191
4643,4722
4644,3427
4645,6909
4646,61594
4647,4861
4648,62883
4649,59539
4650,9438
4651,5678
4652,5877
4653,4631
4654,3875
4655,12953
4656,2457
4657,55766
4658,9078
4659,11789
4660,3492
4661,44271
4662,5927
4663,5128
4664,56308
4665,55967
4666,5227
4667,14368
4668,63946
4669,3273
4670,45654
4671,46547
4672,20726
4673,2817
4674,3457
4675,4519
4676,5823
4677,5051
4678,61045
4679,6911
4680,63509
4681,62873
4682,4426
4683,11069
4684,7470
4685,12238
4686,56363
4687,4647
4688,14274
4689,5076
4690,54697
4691,1841
4692,6138
4693,73911
4694,41513
4695,5122
4696,57336
4697,3732
4698,13792
4699,5367
4700,2543
4701,63080
4702,22156
4703,3604
4704,49671
4705,4471
4706,9571
4707,11764
4708,9470
4709,49679
4710,13228
4711,5947
4712,6879
4713,4554
4714,55580
4715,6514
4716,5789
4717,10656
4718,12301
4719,4059
4720,2750
4721,15845
4722,5706
4723,4798
4724,7889
4725,4146
4726,6568
4727,55831
4728,5536
4729,61609
4730,11295
4731,7048
4732,6489
4733,4953
4734,2899
4735,5245
4736,4406
4737,2815
4738,5307
4739,61943
4740,5765
4741,59460
4742,44954
4743,4499
4744,55762
4745,48183
4746,21466
4747,7756
4748,47734
4749,12460
4750,4083
4751,49725
4752,6407
4753,6372
4754,5415
4755,55563
4756,5779
4757,7527
4758,2193
4759,2670
4760,33400
4761,14068
4762,2848
4763,3293
4764,6110
4765,6569
4766,46384
4767,30303
4768,3474
4769,12008
4770,55799
4771,3381
4772,10301
4773,5892
4774,19269
4775,10081
4776,4860
4777,9284
4778,5672
4779,4486
4780,3225
4781,13627
4782,5496
4783,5557
4784,5703
4785,19334
4786,59773
4787,3596
4788,16661
4789,5697
4790,5474
4791,2074
4792,3291
4793,4992
4794,3349
4795,56439
4796,5066
4797,47871
4798,5883
4799,70052
4800,12317
4801,3218
4802,54608
4803,4860
4804,10235
4805,6030
4806,44190
4807,54276
4808,48810
4809,12164
4810,73875
4811,6008
4812,8619
4813,20684
4814,11947
4815,2591
4816,2709
4817,6046
4818,10766
4819,14067
4820,64710
4821,7645
4822,54903
4823,14254
4824,57855
4825,4684
4826,3950
4827,5556
4828,2318
4829,7455
